SK_ID_CURR,TARGET
164652,0.5505534081435511
164676,0.2344859563182535
164682,0.2102112937653468
164685,0.3903260599584062
164691,0.6744184605067304
164696,0.1422242480382247
164708,0.3741357971784864
164711,0.38674264893479027
164712,0.4572612413076435
164717,0.30722060706269266
164721,0.26191556721809534
164740,0.10815587713119053
164746,0.07485394306683227
164755,0.3367820908731579
164761,0.15730102147023256
164764,0.17355124040590525
164766,0.9226747258237188
164776,0.8218032834442918
164777,0.12496569850673468
164783,0.2283859645420871
164786,0.06747410361835722
164799,0.46604162097475144
164808,0.37184254392224986
164812,0.4773019541358734
164815,0.5897415751733939
164816,0.1598744405608912
164817,0.4492766022680247
164818,0.6564772016073512
164819,0.8547581438967783
164821,0.4225456044429654
164822,0.19974481773347444
164825,0.1514286774099778
164834,0.29886935376486556
164841,0.08615566390109713
164842,0.6573097706160377
164853,0.24769825394608766
164855,0.38769758061360726
164856,0.14667848126559757
164878,0.12784325595344578
164883,0.16771557016302258
164887,0.17758291209088178
164888,0.1928813475244089
164889,0.3645083776918312
164891,0.885935702785785
164892,0.05015899816142952
164922,0.2954988271609707
164924,0.46363732722408985
164933,0.7091409557020948
164938,0.1577016600128627
164939,0.7004205252144792
164949,0.17615535415771247
164950,0.17002017484157028
164957,0.7418088727827795
164961,0.41043029855014734
164963,0.21830290527562962
164972,0.22851619423133854
164980,0.13905333394141214
164981,0.19625628301778197
165020,0.243049354970499
165027,0.26301169746634045
165046,0.35497215609302135
165048,0.5550524782369926
165049,0.24848159161632125
165058,0.1816207480898076
165065,0.27681556653477074
165081,0.274045733684875
165082,0.45198654373769676
165090,0.26112563505477426
165107,0.25442477781623396
165131,0.4889262890194235
165133,0.551577388438748
165137,0.14388803846567402
165140,0.4929625284196234
165142,0.15279310738197743
165143,0.33883022090805404
165152,0.6775154486989591
165154,0.3471033369852831
165158,0.5354408861507818
165166,0.13823958659574856
165168,0.44417828448003727
165171,0.09992218244264632
165175,0.43690869862140197
165182,0.2508738182112009
165188,0.7372451885473764
165190,0.18294677888810557
165199,0.2107090442954732
165202,0.5437200303769467
165203,0.3912364200899885
165204,0.43453646353684827
165208,0.13638306089589713
165221,0.6091332885345504
165243,0.1283461193124609
165283,0.5625769532411963
165300,0.17856885202523065
165302,0.42346581658228
165304,0.1945815869555228
165313,0.28820469958951134
165336,0.6712418953866477
165339,0.5265572907525211
165363,0.7716946550482704
165376,0.5661145441268489
165380,0.7700603304159571
165385,0.07907542311090554
165386,0.18152321387310727
165410,0.07126139778550085
165422,0.07788711224752774
165426,0.25014444027589117
165428,0.4354669450197031
165445,0.3916396090079575
165452,0.5309785009818523
165454,0.1774408443852749
165455,0.145886303212994
165462,0.31702335804013754
165465,0.29265187737718895
165466,0.3623541178935259
165467,0.5841265890020163
165476,0.21109572210907876
165477,0.2823605531180492
165478,0.8201857763479793
165497,0.38380217969181946
165500,0.24026849639830206
165511,0.39115389790322197
165513,0.6880093039337324
165515,0.760675493206476
165521,0.10256473285422431
165522,0.3686522839736363
165523,0.4051670369883447
165530,0.32021386020131665
165537,0.2830127308939089
165538,0.17549548391455916
165539,0.4142423152550803
165545,0.14524084393377396
165550,0.14972280629118553
165551,0.32178669771449975
165552,0.405391926147667
165557,0.21958375931833354
165558,0.2290261643291651
165560,0.1706616698720467
165574,0.5798391828818292
165576,0.8370272092308711
165587,0.18999810186960228
165601,0.11235775136044443
165605,0.06050299785958948
165606,0.09601942399315151
165607,0.1400231158704383
165624,0.58430830974287
165632,0.2970035268381379
165633,0.5615202074118176
165634,0.5839588167277113
165646,0.2975818033434443
165649,0.12469588474134623
165651,0.43885526816343734
165661,0.253666127176153
165666,0.3054734136376919
165669,0.30323052778518944
165674,0.23365038005500743
165685,0.7762062435392345
165687,0.4517323157176001
165692,0.3546817682144291
165721,0.6185165537562259
165726,0.6416817919511669
165748,0.21056435608494195
165749,0.34627810892558764
165752,0.31535757121611563
165755,0.20017696470461266
165758,0.14751337024090158
165761,0.07712031326051086
165762,0.14045758515026957
165780,0.29808098763024116
165781,0.18550430141878987
165789,0.5698360666188901
165802,0.032323262471210666
165806,0.2596489730687595
165817,0.31883581020615137
165822,0.8506889052700674
165837,0.12964712432513859
165840,0.6795902532728243
165846,0.060046746355684175
165853,0.11604624853807739
165864,0.7017989116775313
165865,0.1432865649269812
165868,0.5398404069812001
165869,0.22241377062729015
165871,0.20618893292357682
165880,0.3242661086652167
165887,0.3929661376867469
165904,0.5026984343774327
165907,0.2716488335720134
165910,0.4965803446400128
165915,0.48495237860975876
165917,0.35113844583234183
165918,0.7690667247003148
165919,0.36918350402850697
165923,0.4150126034206066
165931,0.11291623328589576
165932,0.22371611831796723
165934,0.8169641209033566
165939,0.4589585172180465
165944,0.6484672881903234
165951,0.8360862413357227
165955,0.03686292486335702
165959,0.6121975524386846
165966,0.5743901457975946
165970,0.3356744115184869
165975,0.10896230109498639
165977,0.08489407634731568
165990,0.7836058138843544
165997,0.20923811061788142
166003,0.3291004081632457
166008,0.14070323384417055
166020,0.24728374443409448
166025,0.2235542808331422
166033,0.2928342604843048
166038,0.305828480345617
166042,0.24383575965201065
166049,0.130056645094051
166071,0.07234126221653045
166091,0.6569376972978049
166093,0.7458045456580054
166095,0.19362877962738653
166104,0.11205864521711897
166107,0.22874364610367917
166108,0.1473300711947649
166110,0.26717530463781425
166112,0.6258150722372219
166135,0.4298513794908195
166136,0.10808862418206044
166138,0.6140631000018706
166153,0.7525119949450824
166155,0.6930766469223371
166158,0.3215387063690593
166164,0.6191619493073494
166186,0.3830817527767134
166191,0.5056621360644062
166196,0.07767089881389014
166197,0.6185352276918115
166202,0.28294514743227556
166215,0.10123572508130177
166230,0.24969291282030243
166243,0.7240872568663115
166244,0.3382103113116297
166255,0.08791867035998094
166258,0.5668699934636103
166263,0.6527569432008002
166271,0.41848687369789017
166283,0.22021758985032436
166286,0.19239248816292584
166291,0.24859409139399613
166294,0.5476470093958872
166303,0.5035625760510323
166306,0.5377140960393036
166309,0.1330537605417026
166316,0.4109026491317492
166317,0.1625335844485008
166321,0.7116702366521295
166331,0.2681482047268011
166349,0.17240033826766474
166374,0.05040459529924978
166387,0.061473905664970484
166393,0.1571917951432672
166400,0.17250081236508483
166420,0.04486546669896908
166446,0.19323279702345644
166449,0.3470837561985152
166452,0.14025519862420957
166495,0.16933739475665527
166501,0.19766749715913604
166514,0.5277573072442349
166515,0.2822207143292321
166521,0.2626288353570631
166525,0.1755861606327211
166529,0.26463266736520114
166536,0.5604349163002549
166542,0.13602431638931525
166543,0.53063065670315
166545,0.159095156917192
166550,0.30636381658030065
166560,0.13465953190973504
166567,0.13387201167480225
166570,0.21938433909535696
166573,0.2736288344338959
166582,0.6909831385845446
166583,0.631617415067118
166590,0.15950952040205565
166594,0.5809733014130651
166618,0.7702555979321443
166623,0.5980901729376972
166626,0.45609326781265225
166641,0.42848202070163793
166654,0.12286512625491058
166682,0.46005564946932864
166685,0.3637258876472189
166688,0.27705903269301024
166692,0.38952989173948
166701,0.1991807241332523
166702,0.5391371445350435
166705,0.2399819876018773
166713,0.3001635871025977
166733,0.14920862356189787
166734,0.35891923384018093
166738,0.3643715427499106
166739,0.11295816872014007
166740,0.27134883028165535
166755,0.5854944677013023
166761,0.7158593239888237
166764,0.11073225601629356
166773,0.20507267511995336
166774,0.4441997724584784
166814,0.28903431517897293
166819,0.685683019551734
166834,0.5908212760378541
166841,0.7296612049642166
166848,0.6510776534917215
166857,0.5357287698226308
166858,0.09084675255382636
166873,0.33289333814893635
166889,0.1504069650044071
166890,0.05290574656099125
166891,0.3841170478088793
166902,0.5358767057987001
166908,0.33713665571247436
166916,0.49982314015093177
166920,0.18615788776550418
166922,0.2313025313434171
166926,0.20730029235715955
166928,0.30723209788754996
166930,0.5269150430994012
166931,0.10400982414705169
166932,0.1309393681759196
166937,0.09321585028044137
166941,0.15571291999605685
166944,0.19757438693548127
166960,0.33789761633402055
166972,0.1447926628632982
166973,0.35821597032022057
166978,0.2238239799612941
166984,0.6645880861577853
166994,0.38958392101102174
166995,0.357022497288666
166996,0.08209525040216972
167001,0.17029373416804625
167006,0.27287790078243657
167007,0.2960664809241027
167037,0.7854211986895073
167041,0.08831696692570014
167051,0.6680837339612531
167052,0.384890048269663
167054,0.28204490967476176
167057,0.3624849196375202
167058,0.3565570082855821
167059,0.1418147117855022
167060,0.25006170277266004
167066,0.0588957910919945
167077,0.25121425690159505
167078,0.12501198180745796
167080,0.43983704586228994
167089,0.45254498820401673
167090,0.33480386660214917
167091,0.25396185774491187
167096,0.23097654901706188
167105,0.4607997618144433
167121,0.20084144369897805
167128,0.31061688584189967
167131,0.8555265660184862
167139,0.39211175741157644
167140,0.7346110499050249
167149,0.4712990070329578
167152,0.8846415055015802
167153,0.6063584420213426
167163,0.5593295838223254
167167,0.45071108689344375
167171,0.2417160678646658
167178,0.16969406975825974
167179,0.29869397777565926
167182,0.15580677346319127
167187,0.2035866395266374
167192,0.5358494181247678
167208,0.32206498337624395
167212,0.6120474769777101
167217,0.3375453445369601
167230,0.3920473907827675
167236,0.056855306187728646
167238,0.4686397437338996
167239,0.19631451642888373
167257,0.5730095635642751
167260,0.6160459981326187
167264,0.3864974527260515
167271,0.3084009665708534
167273,0.6065457126645908
167276,0.6979949265052422
167283,0.5698535332315503
167295,0.17022726352031592
167296,0.7047674619123818
167299,0.6238610516064138
167310,0.07312723788844211
167313,0.5969700960600348
167323,0.15789604750891062
167328,0.4341305910745942
167329,0.36692432525862234
167333,0.2904974968888312
167349,0.2491113025191322
167351,0.17999136324845222
167359,0.23137784529035238
167363,0.2230179379517489
167371,0.14170540535500922
167384,0.5047894489810836
167387,0.4013342537061978
167389,0.15862217698931355
167393,0.16303970681499222
167401,0.29084548138884564
167427,0.20124526202070248
167428,0.09482629360353634
167433,0.1830441869492324
167434,0.16318951742295326
167437,0.5199391483440419
167438,0.1719380487062414
167454,0.28325502762241256
167475,0.11909068335283593
167480,0.26678636772124753
167491,0.09697023261952893
167494,0.4341528166048209
167495,0.35354862380857055
167503,0.2819112092069955
167521,0.42174023035522057
167529,0.39258582301380746
167530,0.11011712643647038
167550,0.322491296340473
167554,0.4227265988183535
167557,0.6130423972595148
167562,0.2812906302279842
167566,0.4236479035445606
167572,0.8921064065146463
167573,0.5020936057027199
167578,0.3898328550256695
167592,0.6344778757845763
167597,0.20007494800688758
167621,0.33712787890963114
167622,0.12743646007955392
167631,0.764149541392629
167637,0.8358897520016598
167638,0.1355116431843005
167645,0.25281027685424823
167648,0.774245429661696
167697,0.6618506281491514
167698,0.08775694516971375
167701,0.3690155716348969
167708,0.08079796680965258
167714,0.20284328062411236
167717,0.8409166782250483
167727,0.18715583683916057
167737,0.17284481624475517
167746,0.5943899929838385
167751,0.3724933505769224
167753,0.3678037664113335
167755,0.1670173863449944
167771,0.27961807667808247
167805,0.4288414763836579
167811,0.23607841777450708
167815,0.2308534267891228
167829,0.1374279901086253
167830,0.24820631534716422
167834,0.387186591973434
167841,0.5815388704039549
167846,0.11494053430324355
167851,0.9139147989475863
167871,0.09646987010902124
167890,0.23193592001271285
167898,0.04721203029624413
167901,0.033039791167985444
167902,0.24779528055701736
167907,0.6842509362053516
167911,0.15591216913095135
167912,0.1383491840532809
167916,0.5504425342873677
167917,0.16636648457255626
167928,0.3585824805707952
167940,0.285206810417983
167947,0.2840979225895163
167948,0.4011690238527597
167953,0.07450467349322576
167957,0.5617362255636337
167958,0.16459377753246732
167968,0.12064957892969085
167970,0.25362442540278113
167977,0.12655077633832967
167980,0.19229658772952313
167993,0.5058818950715339
167994,0.5519953272993164
167998,0.1584353840407507
168000,0.47934659247692074
168006,0.43998579565554474
168011,0.2534663119445757
168012,0.13819762728381135
168013,0.30181653084512994
168022,0.043750881774384104
168026,0.4707819236569446
168032,0.043697841772078645
168046,0.4445710813368706
168054,0.37827886073596084
168071,0.4072068423777014
168078,0.6083181565696228
168092,0.408636504896704
168093,0.6080349165586371
168097,0.16504792179634442
168105,0.7628128507804288
168107,0.4758314832543075
168108,0.6046507398229076
168115,0.6417107827795424
168127,0.3891357661674242
168133,0.7130957872644244
168135,0.2512899090321668
168162,0.12558582706175006
168163,0.07405415050120748
168165,0.6753937131100233
168169,0.18970688847861752
168171,0.43775157233389084
168174,0.15335044147781182
168175,0.8806115924297252
168186,0.14710869463906948
168202,0.19207844893504605
168204,0.08992113496793266
168208,0.4500895453770381
168229,0.2824082088839142
168239,0.22879277154122032
168245,0.17554732404284723
168276,0.05883411580683991
168309,0.5027017540096331
168313,0.6377510977399604
168322,0.16690236587901583
168323,0.025014172122658974
168326,0.7222722057769061
168331,0.43307703159927324
168349,0.4173997875102022
168384,0.29740444998824334
168398,0.11977511509509549
168403,0.057448496163089426
168405,0.556986576247081
168416,0.05924804360214978
168418,0.43284536661107464
168420,0.44648147176204206
168422,0.19512300452550152
168436,0.6753689860564772
168438,0.23716118098666356
168443,0.1273900686374168
168444,0.17899945988049132
168446,0.06908649061791583
168454,0.3259047247810118
168459,0.37234233036025044
168462,0.42790627245079316
168472,0.23851936761926346
168485,0.12156592496904496
168496,0.5930875564527305
168503,0.19041000231459723
168515,0.23313413731117258
168516,0.19242114028103452
168520,0.7821456565713892
168521,0.3679126590217471
168531,0.06370463762078359
168542,0.6263599176779309
168548,0.31833537189815153
168551,0.05715702428684489
168575,0.10157339738380448
168580,0.15016805371995798
168588,0.5633124775783005
168593,0.19080630247143038
168614,0.27710199700259347
168615,0.23946689651470937
168622,0.1087482442333518
168623,0.2721968523970779
168634,0.14687505150304372
168645,0.7154818323425649
168651,0.5904414646801242
168683,0.3817975714497888
168691,0.7174847012239498
168708,0.3665333082207898
168716,0.36362213723824954
168718,0.22866904781933453
168720,0.4618180507251984
168722,0.7442051976884764
168731,0.5017519615350309
168736,0.46387779334452284
168738,0.3225505564150646
168747,0.21783709562726986
168751,0.5546926235114628
168752,0.42162227048969236
168753,0.10624888487828447
168774,0.7306642457675118
168782,0.2150325255804004
168788,0.05255156411601641
168790,0.28367328037811845
168791,0.6355643081267056
168793,0.6343381695604613
168796,0.26595114477720416
168802,0.4245590077969853
168803,0.20497733478655347
168810,0.7713296591806409
168817,0.09319289052797591
168820,0.7742774906810067
168823,0.3157037596628455
168827,0.460131355596447
168828,0.48252807952172516
168831,0.28454634377893373
168842,0.5966978599779725
168845,0.28282371200691886
168855,0.4163814989352906
168856,0.4245643454311677
168861,0.25564959747319477
168876,0.09139526826232107
168897,0.48595710961140093
168899,0.09732282510607582
168913,0.6424414655874816
168915,0.1886257185994284
168916,0.2487617479418156
168929,0.6682704806610823
168930,0.18152591839765944
168933,0.6873754056972021
168954,0.22910782922872153
168957,0.5723666022458724
168959,0.1664070076379099
168960,0.5073398328256964
168961,0.47259377384274365
168968,0.45906707468762015
168969,0.455017420529868
168994,0.2739142024404541
168995,0.4445848456533549
169003,0.08301842668665986
169004,0.7859183060257957
169008,0.3442540551595087
169009,0.336651699947014
169014,0.23398011108588157
169030,0.08889163505484377
169048,0.2685855354733436
169061,0.6233377748480604
169070,0.6592857470122954
169092,0.0722045410421221
169117,0.5419366571036107
169118,0.7773605436834558
169121,0.35366892135468814
169123,0.4030894123541947
169124,0.6066073993890263
169137,0.33783836871774137
169138,0.0813384280471419
169143,0.04361269887996097
169165,0.4562216687335702
169166,0.46562487803106317
169167,0.5348299103405947
169168,0.37173991986761734
169175,0.052841959820741635
169184,0.3129256363913449
169195,0.18712199644521585
169196,0.07589431085286562
169197,0.573560758286558
169202,0.8142337950243002
169204,0.408263223788323
169212,0.27557574805284996
169214,0.5933615045685228
169218,0.8280421194000661
169239,0.12661159879903175
169248,0.16385842896547687
169252,0.1947369383359901
169254,0.6874379524216246
169257,0.48787767233107227
169264,0.8113999874833567
169267,0.15006108097234738
169269,0.780057194032721
169278,0.3290365284602049
169297,0.2006852753743383
169299,0.45694875719732064
169301,0.7196107779108939
169306,0.163825052072731
169323,0.45907810270019667
169328,0.49746732616898004
169330,0.32138269572791506
169331,0.07294137002322927
169346,0.23339828605983004
169348,0.28908361082565187
169350,0.3234774169125768
169353,0.07674611199806317
169355,0.6149463405361683
169364,0.7570034930502578
169365,0.14146951814013398
169367,0.10777574015386995
169370,0.1102427496362874
169378,0.5377895096844042
169385,0.035439969811563846
169387,0.46852658692614446
169389,0.25845714437890105
169395,0.5643884467294469
169412,0.3922099276733917
169426,0.7238665233676373
169427,0.43548139697601324
169432,0.3723745943580962
169436,0.6264917390377925
169453,0.3627309980989297
169455,0.6874120572436487
169457,0.4460391807149925
169458,0.11648008957539337
169461,0.407612408946512
169467,0.1624930260545594
169470,0.1948165703966293
169477,0.16553311539544496
169481,0.4162059475876544
169483,0.6743523158036266
169490,0.611533309306268
169491,0.12389220662362016
169495,0.17548639928091628
169504,0.5748592959691335
169514,0.32551868767198117
169517,0.49930270731923687
169523,0.11596339882540121
169528,0.8014076935545075
169534,0.25755835089739937
169535,0.16029145210757323
169537,0.31647014323573797
169541,0.5156767765539564
169546,0.1587769451495877
169549,0.06270834580038685
169554,0.7949828342261637
169561,0.10707211636806285
169571,0.059937857410919775
169580,0.7137566155656163
169597,0.12140073798221833
169598,0.20836971371939086
169625,0.5601753871934457
169626,0.5012287188619876
169627,0.4438091671643931
169628,0.2866210391285634
169629,0.3876451415816778
169658,0.3068593032772519
169659,0.14392388270023163
169668,0.11152293326073326
169669,0.3378877114576918
169673,0.10788585080335533
169674,0.13636664514583222
169676,0.690134698605593
169677,0.5834407635846064
169678,0.3245919446849216
169680,0.3161527591001534
169695,0.6276331026632703
169698,0.6101415802812373
169710,0.7490231774515349
169719,0.05868650169478135
169720,0.4549706320316788
169722,0.10567062860399451
169735,0.6327201025262982
169745,0.2258924783629299
169749,0.3915061595233667
169754,0.08542417585124927
169760,0.4700315624304524
169772,0.2217436953114696
169773,0.08634965716093387
169780,0.13375625788077478
169788,0.09451979572923186
169793,0.22742363778180158
169809,0.675244760491147
169810,0.21996509760668992
169824,0.060639473337657485
169831,0.5218679012121425
169833,0.647795042031106
169836,0.037060002278355444
169859,0.27232801733393724
169864,0.9198715942855732
169872,0.08990879249661994
169895,0.7851291647315275
169911,0.07841355831943521
169914,0.2708251183875243
169960,0.5498925283532139
169961,0.6717474988121742
169964,0.1787287943077442
169974,0.10989494862038977
169988,0.18587698504927816
169989,0.08029174450713865
169995,0.1816298434470062
170007,0.14950827943156517
170026,0.21346508167634443
170030,0.8629492602388844
170033,0.6246690584297717
170041,0.55982099982495
170043,0.07699567749261517
170048,0.1567005695114529
170050,0.26600352491977153
170051,0.25676356022160907
170056,0.3928569398121591
170072,0.7957867901002522
170076,0.11816614697231625
170080,0.5893691568766138
170101,0.1967653855084429
170102,0.17833638865563736
170107,0.6996497039695005
170115,0.3317495953003803
170119,0.11467784654089473
170128,0.39655693173624734
170129,0.06027881443102974
170134,0.8386914009170174
170136,0.5288616018746867
170139,0.20464335663724692
170140,0.4594875998810182
170143,0.7495373368373037
170148,0.8823276267379083
170159,0.38759049208281765
170163,0.6357311033661605
170164,0.6053590646730012
170173,0.09935380489893739
170178,0.3254880397442823
170179,0.20202474518288613
170199,0.5689288604904316
170203,0.07219024406108905
170207,0.5848663600538649
170211,0.19520723177662697
170217,0.11443844999238462
170224,0.16551560353518532
170225,0.5949426170970438
170255,0.5561937309034577
170258,0.16499857888042693
170259,0.14817309045547813
170262,0.2791583744080877
170278,0.3991923770536529
170284,0.5618803502078143
170285,0.5935060882686066
170292,0.08384070073570339
170293,0.5171813851672717
170301,0.3534344552077926
170302,0.7883653298188587
170305,0.7219197029696344
170309,0.37060993773057826
170310,0.20573713169523528
170326,0.40849523797850074
170327,0.12276699381645781
170328,0.4984023460082835
170329,0.2744126291602986
170330,0.20321305944216944
170331,0.2221778877913424
170337,0.16851613132928556
170340,0.6381718956307172
170341,0.18257147393997183
170343,0.4867928805589029
170361,0.3892336141258891
170366,0.22689069932153177
170376,0.42898546319389347
170382,0.7252610291354658
170396,0.10272849306411111
170400,0.4579418409067506
170403,0.4867903597762691
170409,0.6210803500277935
170410,0.09147620363007174
170421,0.4401804777929565
170425,0.05388454359271508
170427,0.11969382181428682
170428,0.22607292902013654
170435,0.08452216806666407
170438,0.1280266787124087
170442,0.514710957549533
170446,0.7193819368386339
170461,0.0842026239927551
170473,0.729279675659366
170477,0.3218261561733676
170516,0.13806517444884184
170517,0.1517495177912349
170522,0.3395994976462257
170523,0.34393914837294853
170534,0.35629670703525207
170535,0.4606646490247922
170538,0.5005145638803612
170549,0.5228178410967897
170556,0.2532683102476548
170563,0.307779074045926
170570,0.4641521988574674
170580,0.3502264689421727
170582,0.11665230100901572
170584,0.5023002738496315
170585,0.09757725628075464
170587,0.28152555067107593
170590,0.4786935207281209
170598,0.23065499232008752
170599,0.34706673446936454
170601,0.16721747198042927
170612,0.7878250813257663
170617,0.2383887343959373
170620,0.4651279181532764
170629,0.0978529478719519
170647,0.5479160436910434
170651,0.10290796058410447
170654,0.17911361997142342
170657,0.632929230231222
170662,0.29830742628794343
170707,0.3761458486691768
170719,0.5833388551626562
170722,0.2694399004380377
170723,0.4620855949629047
170731,0.7480323861977412
170735,0.34062065354118376
170750,0.26501150652006195
170769,0.18649814504310022
170770,0.32266794772509744
170776,0.5411265954202656
170783,0.12034487118638579
170789,0.7041908182813568
170800,0.5778999606589789
170809,0.4219203429798586
170810,0.27435523876236184
170811,0.2364197181578466
170827,0.08966693181623443
170842,0.13406613903964446
170854,0.21292088126609462
170857,0.5681497526896718
170865,0.5265347723138805
170867,0.10586291389957193
170869,0.3718265098826388
170870,0.39734677377065486
170878,0.18972271365293636
170881,0.5935274158875216
170910,0.4361386871396079
170913,0.7064204569086526
170919,0.4206874176639702
170932,0.2487560292774414
170939,0.6648349981939936
170947,0.2468584831188179
170950,0.47955198578799946
170953,0.5644392382316162
170954,0.3032653967050077
170970,0.28283513692306633
170972,0.27155644446308985
170973,0.44630829060572597
170980,0.1639135970510067
170981,0.24665773529048504
170983,0.6376667089854628
170998,0.5770836384992978
171001,0.6110795634130575
171004,0.33931116659692223
171020,0.202632849102653
171023,0.1300416456178756
171026,0.350885407731744
171060,0.5368303226451508
171061,0.3253015041507749
171065,0.15492933575593293
171077,0.3218052624752716
171081,0.09008705912724677
171103,0.8229654125436613
171110,0.33292431976802117
171114,0.19560563440279594
171118,0.09319255724684129
171119,0.49979856120918675
171120,0.6515803464771126
171137,0.5756448573483484
171147,0.14977079620403294
171153,0.7489812341619236
171156,0.7718031572898653
171158,0.30693709013598697
171163,0.3456136370013548
171169,0.24079128805008843
171170,0.3619599514880241
171172,0.20347855091547806
171173,0.29039421831077805
171176,0.2421817667355278
171181,0.41259438157513706
171182,0.6445598725902302
171191,0.14412577180976965
171193,0.680212903145929
171195,0.6255597386855336
171198,0.08258555972831619
171205,0.23964865951192024
171212,0.7474994749549636
171237,0.505655386703689
171241,0.1254031024970149
171262,0.37394480750275993
171263,0.17429312402482502
171266,0.2123914483920498
171274,0.2447452651294432
171290,0.32179376772548474
171291,0.7581814284579237
171297,0.1886356775148822
171307,0.1651006218217595
171311,0.8443146179009271
171320,0.3121850075570132
171322,0.09409980495528349
171328,0.1462407114609294
171337,0.2582068877699248
171346,0.2024545564038686
171348,0.43147054154406295
171354,0.3370864097704099
171358,0.3155396470518952
171359,0.06001048539782675
171360,0.4990290784113904
171369,0.3721451742735223
171379,0.3055735854273448
171384,0.31560441201389167
171388,0.40738275841505495
171390,0.19941610897226805
171394,0.053926108352480934
171395,0.2607011474843178
171399,0.6022509703111399
171403,0.15000349330409027
171422,0.06659917307220815
171423,0.10164158707893095
171469,0.34531593477652595
171480,0.41967318988549823
171487,0.11469913346330618
171497,0.45467910414949136
171502,0.6060006998861788
171503,0.12051250430728477
171506,0.48580002095936026
171521,0.13423709321613383
171530,0.28158101529027446
171540,0.349469250580714
171541,0.3928811816679891
171544,0.513906287133736
171551,0.5329387204026245
171582,0.7189095978930717
171587,0.28263733717278466
171597,0.6161339620747214
171603,0.38636545365130026
171610,0.3068433093565592
171614,0.08088768412309393
171619,0.1417401967028598
171621,0.16024891833583935
171625,0.14893193734343588
171626,0.266474820608703
171638,0.10749163444827398
171642,0.23234061848018633
171658,0.33794325400711017
171674,0.4407184270189197
171677,0.39737691906644834
171684,0.21642590207565962
171685,0.7200660970695025
171686,0.2415800095574028
171695,0.0648315766668097
171702,0.1039888609759426
171703,0.0742377835625691
171704,0.338689165799507
171705,0.0906675757894588
171706,0.22634018208121529
171709,0.058331081210260156
171712,0.20078172241782932
171716,0.26337405903700656
171730,0.4385736135760445
171748,0.11932952970986956
171757,0.27584782469801794
171767,0.13842103885645105
171768,0.7082875638263177
171771,0.5812782225942489
171775,0.11717610555661252
171778,0.5748173775033547
171780,0.7811202118275102
171781,0.21086342321045703
171785,0.1633534375212177
171786,0.7447674605530017
171789,0.21442595555978855
171802,0.08024522325223585
171803,0.2320102348599845
171812,0.4979910914112814
171862,0.10705704276749123
171864,0.6006204405682063
171891,0.6992249783319868
171892,0.355637542279554
171913,0.25998173574764244
171914,0.8180822394914438
171922,0.42995348570220693
171927,0.26779925808522925
171933,0.20969224849030943
171934,0.1130641402405726
171943,0.5495978841510257
171945,0.5089140198399641
171960,0.3713323397815493
171964,0.13851473268850115
171975,0.309995719700334
171994,0.5968382836716517
171996,0.6682946272586869
171997,0.055819519072813364
172000,0.15308855266225155
172029,0.0698224901509212
172038,0.20590830908222638
172039,0.2404013789740987
172043,0.3909953577837533
172046,0.12066751641913323
172048,0.21380433202955798
172049,0.369510466109289
172053,0.4226201312050599
172054,0.5285420880091937
172058,0.36864126949429654
172060,0.09785687294028148
172061,0.05077687695833933
172067,0.3365039462297108
172072,0.19309383474232886
172073,0.46351299949731606
172098,0.27696835752061144
172100,0.33228709022187264
172101,0.4063091623851369
172113,0.7381373773207456
172144,0.3584017281810105
172147,0.1335265449943154
172149,0.36971864859760617
172168,0.24637977855197313
172169,0.14305030665013577
172175,0.25786292682062584
172197,0.2410412108135497
172200,0.598570966246448
172205,0.6970995237563301
172207,0.24109654505291134
172210,0.2722597239315003
172261,0.3797132209619393
172279,0.17963088967197496
172294,0.16067081672014674
172300,0.07706862303315892
172301,0.5134701948611851
172310,0.24576961604389486
172351,0.14362139604601057
172353,0.12778661083310075
172358,0.03488316852998643
172374,0.4220862827934076
172380,0.5889002623824426
172384,0.1707527113860392
172400,0.31305211861137894
172403,0.3724594614014745
172408,0.4728518028905506
172411,0.13558120301910462
172420,0.0787622271881442
172426,0.8379208535094763
172433,0.25906482771169037
172434,0.45359978608778156
172442,0.35715465593420975
172443,0.6584743267232334
172452,0.42896555069638426
172454,0.5188949663045137
172456,0.7363932408142608
172460,0.38330770661620023
172470,0.1410760309182219
172479,0.5591194264315456
172481,0.168298075287058
172483,0.17489038575358168
172484,0.7452810386716546
172485,0.2744255908792186
172486,0.23977461623494786
172493,0.25113810360542715
172494,0.29270463075948583
172497,0.6169379040038468
172504,0.20743696367597494
172518,0.5910143175333267
172523,0.33253999707839016
172527,0.20159684455297197
172533,0.26106420019006665
172536,0.17116201364584466
172540,0.23172851428842484
172541,0.4667491400448059
172543,0.23590525860130043
172545,0.6512588050173758
172547,0.22879088319284843
172551,0.15197439241864483
172556,0.5806068988900286
172562,0.22056895584575895
172570,0.2861423315984231
172574,0.2964076453737841
172575,0.3755889548018379
172599,0.058494340726691914
172611,0.6206809803462504
172612,0.14675316601856206
172616,0.1772944312398429
172623,0.39675835426028394
172627,0.1380902067912736
172635,0.6881527797690795
172643,0.14609337929651872
172644,0.08665672061194664
172652,0.4613649366210162
172656,0.23376588070926604
172661,0.13559268624903523
172664,0.2509378111480474
172672,0.22180749932504285
172678,0.38858936280654616
172680,0.20723644105927522
172683,0.2205930587349924
172684,0.5859105393655003
