iter	AUC	Logloss
885	0.7699952107	0.2217557873
886	0.7700550766	0.221792448
887	0.7697557471	0.2218168619
888	0.7701748084	0.2217537751
889	0.7708931992	0.2215621557
890	0.7705340038	0.2216089587
891	0.7705340038	0.2215566781
892	0.7705340038	0.2216107296
893	0.7702346743	0.2216946205
894	0.7702346743	0.2218166092
895	0.7702346743	0.2218123737
896	0.7702346743	0.2218348896
897	0.7702945402	0.221854014
898	0.7699952107	0.2219335053
899	0.7690972222	0.2220583136
900	0.7690373563	0.222017859
901	0.7687978927	0.2220603338
902	0.768019636	0.2221662774
903	0.768019636	0.2220934267
904	0.7679597701	0.2221328875
905	0.7681992337	0.2221168575
906	0.7679597701	0.2222285808
907	0.7670019157	0.2223249592
908	0.7670617816	0.2223500501
909	0.7669420498	0.222223251
910	0.7673012452	0.2221997862
911	0.7672413793	0.2222163321
912	0.7674808429	0.2221704571
913	0.7671815134	0.2222734862
914	0.7671216475	0.2223204555
915	0.7670617816	0.2224093317
916	0.7676005747	0.22236281
917	0.7679597701	0.2223568566
918	0.7668821839	0.2225310933
919	0.7671216475	0.2224718542
920	0.7667025862	0.222494344
921	0.765625	0.222733025
922	0.7653256705	0.2227101542
923	0.7659243295	0.2226917856
924	0.7650862069	0.222841296
925	0.765625	0.2227815499
926	0.7652059387	0.2228996511
927	0.7652059387	0.2228460273
928	0.7653855364	0.2228712981
929	0.7654454023	0.2228336146
930	0.7654454023	0.2229127224
931	0.7649066092	0.2229928702
932	0.7646072797	0.2231390066
933	0.7644875479	0.2230458799
934	0.7646671456	0.2230210659
935	0.7649066092	0.2229763205
936	0.7633500958	0.2231050324
937	0.7630507663	0.2232469576
938	0.7625119732	0.223356352
939	0.7624521073	0.2232824804
940	0.7620929119	0.2233300752
941	0.7623323755	0.2232421737
942	0.7619731801	0.2233397232
943	0.7620929119	0.2233313595
944	0.7622126437	0.2232911696
945	0.7621527778	0.2232373587
946	0.7623323755	0.2232726066
947	0.7625718391	0.2232961771
948	0.7621527778	0.2233828811
949	0.7620929119	0.2233210556
950	0.7617337165	0.2234297901
951	0.7612547893	0.2234625332
952	0.7615541188	0.2234369354
953	0.7619133142	0.2234269467
954	0.7617337165	0.223468479
955	0.7616738506	0.2235206943
956	0.7615541188	0.2234667249
957	0.7613745211	0.2234768902
958	0.7613745211	0.2234673778
959	0.7618534483	0.2234142877
960	0.7619133142	0.2234258775
961	0.7617935824	0.2234454125
962	0.7618534483	0.2234407385
963	0.7618534483	0.2234196379
964	0.7617935824	0.2235055726
965	0.7617935824	0.2235279265
966	0.7616738506	0.2235500679
967	0.7611350575	0.2235345659
968	0.7610751916	0.2236507393
969	0.7611949234	0.2235898943
970	0.7604765326	0.2236053391
971	0.7601772031	0.2236904536
972	0.7602969349	0.223686802
973	0.7603568008	0.2237137216
974	0.7604166667	0.2237078599
975	0.7605962644	0.2235807042
976	0.7603568008	0.2236924909
977	0.760237069	0.2236950457
978	0.7603568008	0.2236936732
979	0.7599976054	0.2236882279
980	0.7604166667	0.2236666723
981	0.7605962644	0.2237401128
982	0.7606561303	0.2237163891
983	0.7607159962	0.2237136882
984	0.7607758621	0.2236861122
985	0.7611949234	0.2235873602
986	0.7613745211	0.2235478085
987	0.7605962644	0.2236988942
988	0.7604765326	0.2237200306
989	0.7603568008	0.2237584633
990	0.7604166667	0.2238283751
991	0.7603568008	0.2237724719
992	0.7604166667	0.2237484079
993	0.7607758621	0.2236092441
994	0.7610751916	0.223627733
995	0.7612547893	0.223598466
996	0.7616139847	0.2235318874
997	0.7617337165	0.2235928481
998	0.7615541188	0.2236180389
999	0.7616139847	0.2235758477
1000	0.761434387	0.2236114515
1001	0.7608955939	0.223631633
1002	0.7611949234	0.223567287
1003	0.7601772031	0.2238278229
1004	0.7605962644	0.2238867261
1005	0.7603568008	0.2239489049
1006	0.7601173372	0.2240095929
1007	0.7595186782	0.2242120441
1008	0.7592792146	0.2242434981
1009	0.758441092	0.2243729112
1010	0.7580220307	0.2244956153
1011	0.7577227011	0.2244922942
1012	0.7571240421	0.2245820282
1013	0.757183908	0.2246324176
1014	0.7570641762	0.2246761086
1015	0.7568247126	0.2245892521
1016	0.7573036398	0.2244778498
1017	0.7573635057	0.224505401
1018	0.7576029693	0.224457187
1019	0.7575431034	0.224439627
1020	0.7576628352	0.2243645923
1021	0.7571240421	0.2245067285
1022	0.7567049808	0.2245769163
1023	0.7570641762	0.2244819725
1024	0.7568845785	0.2245177669
1025	0.7574233716	0.2244122056
1026	0.7567648467	0.2245008025
1027	0.7572437739	0.2244037427
1028	0.7577227011	0.2244043259
1029	0.7574832375	0.224435609
1030	0.7574233716	0.224381826
1031	0.7576029693	0.2243198186
1032	0.7567049808	0.2245152792
1033	0.7567049808	0.2245280222
1034	0.757183908	0.2245950364
1035	0.7570641762	0.2246259724
1036	0.7567049808	0.224701407
1037	0.7570641762	0.2246699168
1038	0.7560464559	0.2248875511
1039	0.7558069923	0.2249511347
1040	0.7556872605	0.2248856819
1041	0.7562859195	0.2248734977
1042	0.7566451149	0.2247942357
1043	0.7569444444	0.224793902
1044	0.7570043103	0.2248014923
1045	0.7567648467	0.2247381303
1046	0.7567648467	0.2247135885
1047	0.7570641762	0.2247007387
1048	0.7567648467	0.2247339398
1049	0.7573036398	0.2245182592
1050	0.757782567	0.2244867866
1051	0.7575431034	0.2244509007
1052	0.7577227011	0.2244446832
1053	0.7569444444	0.2246313959
1054	0.7569444444	0.2245664917
1055	0.7562859195	0.224823524
1056	0.7561661877	0.2248847833
1057	0.7558668582	0.2249279364
1058	0.7553280651	0.2249523503
1059	0.7556872605	0.2250043325
1060	0.7561661877	0.2248963855
1061	0.7555675287	0.2249832842
1062	0.7555076628	0.2249669431
1063	0.7558069923	0.2249860854
1064	0.7562859195	0.2249029454
1065	0.7561063218	0.2249690707
1066	0.7562260536	0.2249296022
1067	0.7567648467	0.2248378132
1068	0.7569444444	0.224861502
1069	0.7569444444	0.2247981022
1070	0.7570043103	0.2247410084
1071	0.7570641762	0.2247312348
1072	0.7571240421	0.2246646869
1073	0.7575431034	0.2247226437
1074	0.7571240421	0.2247176012
1075	0.757183908	0.2248440017
1076	0.7568845785	0.2249630521
1077	0.7566451149	0.224950385
1078	0.7563457854	0.2249491046
1079	0.756585249	0.2249220793
1080	0.756585249	0.2248956285
1081	0.7566451149	0.2248619008
1082	0.7567648467	0.2248415671
1083	0.7568247126	0.2248767843
1084	0.7569444444	0.2249054119
1085	0.7570641762	0.2248795425
1086	0.7571240421	0.2249222636
1087	0.7568845785	0.2248600064
1088	0.7573036398	0.2248896325
1089	0.756585249	0.2250427418
1090	0.7560464559	0.2251506564
1091	0.7562260536	0.2252517043
1092	0.7546096743	0.2254935422
1093	0.7539511494	0.2255590448
1094	0.7544899425	0.2254875041
1095	0.7538314176	0.225599155
1096	0.7538912835	0.2255590917
1097	0.7542504789	0.2255747209
1098	0.7545498084	0.2254954641
1099	0.7540708812	0.2255070188
1100	0.7547294061	0.2253246841
1101	0.7546096743	0.2253861015
1102	0.7549688697	0.2253085703
1103	0.754789272	0.225275856
1104	0.7549090038	0.2252447531
1105	0.7549090038	0.2252913231
1106	0.7548491379	0.225421613
1107	0.7552083333	0.2253767445
1108	0.7549688697	0.225339138
1109	0.755387931	0.2254089861
1110	0.7551484674	0.2253838956
1111	0.7553280651	0.2254192997
1112	0.7555675287	0.2253408712
1113	0.7556273946	0.2253429829
1114	0.7553280651	0.2253395407
1115	0.7550287356	0.2254410501
1116	0.7549090038	0.2254827969
1117	0.754789272	0.2255203881
1118	0.7546096743	0.2255918243
1119	0.7543702107	0.2256258016
1120	0.7549090038	0.2256185571
1121	0.7548491379	0.2255138119
1122	0.7556872605	0.2253318812
1123	0.7557471264	0.2253151851
1124	0.7553280651	0.225397397
1125	0.7550287356	0.2252440423
1126	0.7549688697	0.2252523108
1127	0.754789272	0.2252717025
1128	0.7545498084	0.2252730321
1129	0.7549688697	0.2252350641
1130	0.7543103448	0.2254004468
1131	0.7544300766	0.225388668
1132	0.7543103448	0.2255129216
1133	0.7544300766	0.225481996
1134	0.7549090038	0.2254387873
1135	0.7546096743	0.2255664817
1136	0.7537715517	0.2256612529
1137	0.7540110153	0.2256754638
1138	0.7540110153	0.225647537
1139	0.7536518199	0.2257752207
1140	0.7536518199	0.2257646521
1141	0.7536518199	0.2258407833
1142	0.7537715517	0.2257911841
1143	0.7533524904	0.2258762323
1144	0.7532926245	0.2258547086
1145	0.7529334291	0.2259179695
1146	0.7526340996	0.225936256
1147	0.7526340996	0.225871734
1148	0.7532926245	0.2258132872
1149	0.7529334291	0.225754412
1150	0.7527538314	0.2257591649
1151	0.7532926245	0.225694679
1152	0.7531130268	0.2257277421
1153	0.7526939655	0.2257298657
1154	0.7521551724	0.2257091613
1155	0.7525143678	0.2256479872
1156	0.7529334291	0.2256013627
1157	0.7526939655	0.2255993437
1158	0.752394636	0.2256482543
1159	0.752394636	0.2256920006
1160	0.7528735632	0.2257114124
1161	0.7525742337	0.225649553
1162	0.7525742337	0.2255450753
1163	0.7523347701	0.225629716
1164	0.7522150383	0.2256518055
1165	0.7519755747	0.2256640708
1166	0.7522150383	0.2256245599
1167	0.7525742337	0.2255699837
1168	0.7525143678	0.2256242045
1169	0.7526939655	0.2256415084
1170	0.7524545019	0.225666076
1171	0.7525143678	0.2256821958
1172	0.7530531609	0.2256984735
1173	0.7526939655	0.2257050694
1174	0.7528735632	0.2257271364
1175	0.7533524904	0.2256221344
1176	0.7528735632	0.2258246841
1177	0.7526939655	0.2257509914
1178	0.7525742337	0.2258074401
1179	0.7528735632	0.2257275707
1180	0.7528136973	0.2257855389
1181	0.7528136973	0.2259001498
1182	0.7525143678	0.2259306994
1183	0.752394636	0.2259505463
1184	0.752394636	0.2259940082
1185	0.7524545019	0.2259482194
1186	0.751197318	0.2260855535
1187	0.7509578544	0.2262498532
1188	0.7502993295	0.2263209199
1189	0.7501795977	0.2263025091
1190	0.7502993295	0.2263225567
1191	0.7502993295	0.2263664907
1192	0.7501795977	0.2263340138
1193	0.7501795977	0.2263034944
1194	0.7503591954	0.226247539
1195	0.7498802682	0.226244917
1196	0.7499401341	0.2262810709
1197	0.7499401341	0.226275536
1198	0.7497605364	0.226204923
1199	0.7496408046	0.22621616
1200	0.7492217433	0.2263743087
1201	0.749401341	0.2264177877
1202	0.7494612069	0.2263704041
1203	0.7497006705	0.2263409889
1204	0.7497006705	0.2262200195
1205	0.7488625479	0.226382838
1206	0.7485033525	0.226450668
1207	0.7486829502	0.2264355258
1208	0.7486230843	0.2265041314
1209	0.7486829502	0.2265762752
1210	0.7482638889	0.2266191733
1211	0.748204023	0.2266588566
1212	0.7481441571	0.2266428703
1213	0.7483836207	0.2266232666
1214	0.7484434866	0.2265689999
1215	0.747605364	0.2268049676
1216	0.7476652299	0.2268003069
1217	0.7473060345	0.2268461166
1218	0.7471264368	0.2269089733
1219	0.7471264368	0.2269148404
1220	0.7471264368	0.2269846941
1221	0.747006705	0.2269390761
1222	0.7473060345	0.22695437
1223	0.7477849617	0.2268395022
1224	0.7480244253	0.226827029
1225	0.7481441571	0.2267455909
1226	0.748204023	0.2266818797
1227	0.7482638889	0.2266593995
1228	0.7482638889	0.2266015754
1229	0.7480842912	0.2265208294
1230	0.7480244253	0.2265101686
1231	0.7478448276	0.2264873616
1232	0.7482638889	0.2264145291
1233	0.748802682	0.2263200992
1234	0.7490421456	0.22624016
1235	0.7491020115	0.2262545974
1236	0.7490421456	0.2263366098
1237	0.7485632184	0.226490831
1238	0.7483836207	0.2264818526
1239	0.7477250958	0.2264851201
1240	0.7479046935	0.2264360413
1241	0.7476652299	0.2265104126
1242	0.7477250958	0.2265458263
1243	0.747605364	0.2266901233
1244	0.7476652299	0.2266473142
1245	0.7474257663	0.2267548622
1246	0.7473659004	0.226750276
1247	0.7474856322	0.2267828445
1248	0.747605364	0.2267888031
1249	0.7477250958	0.2267641232
1250	0.7474856322	0.226834302
1251	0.7474257663	0.2267508289
1252	0.7473659004	0.226754965
1253	0.7480842912	0.2266676998
1254	0.7479645594	0.2266361194
1255	0.7479645594	0.2266205116
1256	0.7484434866	0.2265309164
1257	0.7485632184	0.2266220682
1258	0.7485632184	0.2266727398
1259	0.7482638889	0.2267357866
1260	0.7485033525	0.2267713379
1261	0.7486230843	0.2267897561
1262	0.7481441571	0.2268801444
1263	0.747605364	0.2269997558
1264	0.7473659004	0.2270631904
1265	0.7471264368	0.2270633985
1266	0.7469468391	0.2271543737
1267	0.7464679119	0.2272514823
1268	0.7465277778	0.2272252733
1269	0.7463481801	0.227329703
1270	0.7460488506	0.2273801469
1271	0.7461685824	0.2273595447
1272	0.7460488506	0.227345691
1273	0.7461685824	0.2273349014
1274	0.7459889847	0.2274134304
1275	0.7455699234	0.2275549082
1276	0.745809387	0.2275472311
1277	0.7452705939	0.2275667197
1278	0.7450909962	0.2276144423
1279	0.7453903257	0.2276077879
1280	0.7455699234	0.227666653
1281	0.7455699234	0.2277082924
1282	0.7454501916	0.2277437264
1283	0.745809387	0.2277028233
1284	0.7460488506	0.2276713651
1285	0.7453304598	0.2278167297
1286	0.7449712644	0.2278967181
1287	0.7450909962	0.227881123
